"user.id.anonymous","participant.wave.id","randomization.block.id","labor.hours.per.day.diff","two.week.retention","thanks.sent","thanks.sent.pre.treatment","complier","lang","prev.experience.assignment","prev.experience.treatment","year","has.email","remembered.thanks","randomization.arm","number.thanks.received","number.skips.received","thanks.not.received.skipped","thanks.not.received.not.seen","thanks.not.received.error","thanks.not.received.user.deleted","received.multiple.thanks","complier.app.any.reason"
"e0e32337d3527b3268bdcdfc3418e2e9","a2070653-3cfd-5c3b-b9a4-849a2a7829b5",5032,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"88e2cdc4f70816b8b3d413049f09d600","248c2b1f-9e10-559f-8f49-c0646724514e",5296,-0.0401058201058201,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","False","True","False","False","False"
"df31a00cd2d43d7001e88088e45bfbe8","ee4d4fb5-b20c-5ca7-826d-db7da2ba3e80",5038,0.00787698412698413,"True",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"1a659ad2a38c688c7bdb281892272aef","a760af05-bddb-517e-ac23-526f0e814025",4903,-0.00933201058201058,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"f1f46b2665e5d578994891a6ed12ac91","4f39a46a-35dd-5242-a5bb-4b39fb3d8456",4773,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"74cf514bf719c82d1cfa787d06d1a948","3ae35be0-da77-516b-9783-9e4bb8bea630",4730,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"e803aff65af95ee7a1a60ef86f159b99","9e6be7b1-0bd2-503e-ae01-601e8ac13043",5315,-0.123617724867725,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","False","True","False","False","False"
"2e95cb22f73666d25cd7c537dab0be72","e2ae8d76-1ecc-56a4-9593-02193bfc7d78",4627,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"39dc2c4ab121d0d8b59a15b1d9f3829c","e6411684-70ef-5674-af55-f1a4553972c0",5184,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"9bc506975099a80789e42369b96175de","65ef378f-b9bd-5e2c-9547-082032b6dfc0",4937,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"3e21d14cf1cf0a34d0103726b3f016b4","46731d27-c28a-5f24-9f2c-39ca56cf0aaf",4617,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"fd5c6e1a3c20178e04d645ea355ee535","437d9fb3-bb96-5797-a6b2-6985e4199eb4",4943,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"d5726a47e52f75544331b2eb37f949ec","d892c877-85d9-59fd-a5b7-8dbf770aa145",4741,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"208d771ac6712ea4c4bfadfcdd6eace5","e367aab8-e7c8-59a0-8437-ebc28d1a31a7",4776,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"f51fe7986f3d27a985246cf4a92dcd3c","50f59b0b-7724-5e40-8bb0-76d0da68543a",4798,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"83939bcfb53f76f8ad826b31da7d5269","41171830-e66b-537f-9760-be251cfd8abf",6437,0.0043452380952381,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"c6f90cfa0bf0c6f49574babddaa326f7","e1b653ae-c07f-57ee-89c0-9d34b161d135",4747,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"99627900558b1b44e1dddf4e7585607f","80a43d17-cba2-5327-b2da-a95d0143d492",4679,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"1524ebe02bc5c905deba915adca28103","61f459ac-3caf-542d-924f-80eb2f760fe6",5180,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"386a845226b5ca06f0c6547dee58844e","b355ae20-9e66-5fc7-9590-193f682b1370",4873,-0.00453042328042328,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"82565d714da7f523fc00df7717f1086a","775eccba-349e-5877-94ed-d5d6afd31f92",4846,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,3,"True","False","False","False","False","False"
"2d45192d9157635c56369f7ea4f55e28","477e53fa-6c98-53ce-9982-a8b4716a7cb3",5222,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"fe7fc35aa7c3905e4be837b5cf5ad8d4","0a27676e-1fc9-5ce1-93de-871e2dbdc722",4628,0,"False",0,0,"True","de","bin_0","bin_90",2019,"True",2,1,1,0,"False","False","False","False","False","True"
"80063b873db03fc99ac3cacd4d193abc","4028f177-b04e-5a7d-975a-eec84fed2e77",4870,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"dd0e336465750cbfaaa23c8b27884b95","b71ba655-aa69-5dbf-b693-68356ca8ad3e",4738,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"6841ebfa56ce7a470f2289c34c153117","750544d1-4757-5923-9b03-79542eced4a6",5138,-0.00284391534391534,"False",0,0,"True","de","bin_0","bin_90",2019,"False",3,1,1,0,"False","False","False","False","False","True"
"bcdcfa3f7b28efc688b26cddba84d08f","24c564ca-6d98-5441-b62f-d8dab5e8ccfe",4716,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"6a14fcb3567a7ab1615875503b673268","ece6ec6b-a9dd-5eab-9144-47775a2150b4",5195,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,2,"False","False","False","False","False","True"
"55353a60f95dadbca5b4a9306b003e8c","c8cbb84d-4fde-5bb4-ab76-83a00be018d2",4744,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"258026fb99e32490dac64815efdf5e13","f5bff2e8-44cf-5e93-8df2-3f523ad9fc93",5231,-0.0470304232804233,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"40f40b27f3ddee5990572e7c51e6767c","c9e66f76-f070-5eee-9f2a-e77cbe5e15fb",4783,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"a2090e1a07ba1bf4c5bba5582891012c","2bb30d87-6cd1-5dbe-9a42-85df1b7471ce",5280,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,3,"True","False","False","False","False","False"
"66396c358dc994ebb1ce583b7c20d4e2","7d59ea63-cca1-56fa-8b90-00abfc49fb43",5053,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"d671595c8d080feb280e19a85ddc5326","a131f997-2fe3-5193-93a7-1a1f60bcbf9f",4754,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"00da3d95598de9f298d3b3bf031c3796","f342af85-091f-59e1-bc27-7469b2da4536",7078,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"6eece644009e04e676be6260b395fb12","933b7af9-0e1c-5705-9a55-29442273cd79",4860,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"68885b9ac3e81f7ed72877de5a9905c9","ef5c3d6e-9a18-5311-b690-6acf1c87bf72",4841,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"a1e87b0138a2c3c6668d68a0d78ee873","52daf246-ac46-5ca0-8a0d-b9fab90e3905",4805,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"e22b6947e352c5a2bb6dbf47f029e40d","3cc3a4aa-6296-5635-8bb6-cde29cdd1285",4616,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"33687b12a59323d5a402e18ae37ac546","ccf61391-ec8e-5565-a7bd-afe5d52f8608",5055,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"6e121451863ceb3266e98ab0c0313f52","787bafbe-1f5d-5587-a34c-d0458b91eefd",4754,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"4a7610966c8e32d6008e728466cfbe38","f374c8c5-19bb-5c01-8d3d-03a69e0b2672",4885,-0.00303571428571429,"False",1,0,"False","de","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"79f44c3a4cb9d97c627059786b86a86a","7b012f0c-1af8-5b98-96ba-c2290873f524",5191,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"13c99b8de3c27b4b727b634231295836","c4fd9a9c-c865-5637-b04d-997f37326664",4808,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"d5a5cb8be40543792dd76a7e3499e2c0","8464b840-6e3a-5034-a8ab-b788ef975b2c",5151,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"130af5d36d25801ac2eb39f185762ce1","45786719-9ad1-5783-b435-a0e35fc96521",4984,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"f8facdefa168ed436613f5bce8bbf8e8","6c9824de-c265-56d6-8e25-b88e523503f7",4845,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"a39cd0df737b35efeba1238f7a220345","0cadbbae-9369-5911-8cb1-775e7321726c",4658,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"2ae5439685a9f8fd42f04ad3cd855467","340e82f3-5060-535a-ae5e-3e15995fc338",4780,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"40ad057ddf80f18b05dd5a5d3b435b00","a118fe8e-6539-5b7b-bbb6-ff73e69414fb",4816,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"ce01ddc423d77a722e182f2213bf9d6a","f82ec2dc-9548-5716-96f5-79d388edf223",4646,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,2,"False","False","False","False","False","True"
"c46d298acf0fef6154674daa1c71e16c","0b858149-f3b2-5288-b3b5-bdd6e64474fa",4738,0.00320767195767196,"True",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"93a653a2f254661fc36c6f9bc5e36a10","7b0d6641-78d4-57ea-9288-8a6745e13deb",4904,-0.0161375661375661,"True",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"087fc347302658e037c27426426d1f04","661a32c9-2601-516c-b367-5c23927d93ed",5208,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"a036d7c18cf0adea3371dc2781da0bf7","c707cef8-51ea-5c86-94b1-81366c4771fe",4784,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"37f31f4650348806d21840c5e532868c","b0fb35e9-d93c-51d3-b65c-c5e2ed1a8d52",5006,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"2fcaadd43573641845b5094445315643","5777376d-6d6c-516c-9db4-268668a765c0",4690,0,"False",0,0,"True","de","bin_0","bin_90",2019,"True",2,1,1,0,"False","False","False","False","False","True"
"ced2a8aa39f15abc8d1effd8e2fbf889","ef97c92d-fb07-510f-9a84-3cd55ce87f0e",6885,-0.00378968253968254,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"8a8912c1ba537ec89958481069b6004d","db54c4ad-d544-5551-aa27-a5740597bd89",5288,0.052691798941799,"True",0,1,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"26b1765889eac2679c35adb35b25d4d9","8a8b10dc-1bb5-5e7f-a866-e295837f6d4d",5102,0,"False",0,0,"True","de","bin_0","bin_90",2019,"True",5,0,0,0,"False","True","False","False","False","False"
"9a500835c9b7061796e43c33f1780f49","dd123290-a30b-522e-aadb-4f602053a0af",4591,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"4cf36393485916877d127691bb495ff5","550752ae-990f-558d-a9ab-feff46f579f3",4720,0.00626322751322751,"True",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"b52dc05ef3208208d9c6874edb91dde8","285d08dd-c130-5240-a691-de4198528bb3",4592,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"71a21b161d979d92c7c5b49fb48ecd9c","ca92fd83-38d2-593b-a9f1-84bfc840f5db",5304,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"f4a2819bc25b00e3c7555ade3554a84d","460b1289-2fb3-5332-891f-abc830b426f5",5235,-0.00875661375661376,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"25084f790033ada841930022a75de885","446e830f-37f2-5068-9b87-247b79f268fd",4735,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"ef003be635fae6f2c46b9d619f618b19","a62ce289-126a-558a-ab55-f093c3f5f4b3",5021,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"e4dbde7133283432333bbecb2805a3fc","5bb0ddc4-c5dc-5098-9216-94eb45415457",5258,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,1,"True","False","False","False","False","False"
"987c9b83161e04bb887d7fb8225a4d17","dbabc7c4-936b-5f92-a025-ba8bfce560d5",5268,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,3,"True","False","False","False","False","False"
"d50876d2ab75407b12164ddb6fbc8607","10ee1b18-c2e6-519f-8079-24b866ef20a5",4634,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"04c6456c4d4dc14cbb22af008e965ac9","5a7829a9-ee58-51f9-a584-376e9567e5ff",4635,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"2fbe4e90d464413a43a1e42a2b0f73e5","569eb6e9-0270-5a47-b953-fde197ed01a0",5064,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"b8c14141427a8119072b518f823d8c8c","aa31bc33-2b4c-5fd5-a5f1-80260a9684bf",5230,0,"False",0,1,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"03da3259372588086b8cbeb91f09bca8","066e55e7-0c45-5b76-be8a-abb7efcad4a9",4629,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"5e1c762d6236d093ec24af962c9ba6b4","d409a174-2809-52e1-af28-918c8306a3e4",5065,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"7cb2da78d824b41c8dd4e2617c00225e","140194b6-3b48-5ae2-a05c-851c26c35e67",4892,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"411ce04954837acb4c6632225cf41b01","3d95b2c7-fd08-5220-bde8-b2488965dc72",4631,-0.0113756613756614,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"3aceddd2f2b7104ea3a6993327cd6da8","28feff4c-c520-5866-a7ef-ee31efe44bcd",5023,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"3907968decffcf9c2c0db0dcffc87fde","361e71e7-1eab-59c0-9f2a-aa5d0cb30c6d",5289,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,1,0,"False","False","False","False","False","True"
"c0c661703a08e5efe47ed8bb0eb5b0f8","60652e41-b2ce-506a-a867-a041d3eb6872",5019,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"0a8e4e45601c46d38b856f9cbc6ea384","da74e437-27cb-5bc6-9b5e-762962b11bd9",5225,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"f9bd357bc20de6dcc1f66613a8e66b20","0837b8fe-019d-51da-87cc-ade6deeb6f37",4630,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"f630b671067583b84e6c3b4a0578c80f","16c11e1d-697b-537c-b959-d4fa8eb8a2c0",5030,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"80f83f4657217347c0ae207d5e3270ce","a2320ab2-4dbd-595c-a1a7-9ef8e9600d2f",4749,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"5f0013aa412f1b0ea165ecb0d8406f6b","59d75cec-4bef-55d8-b97b-a24bd3507f30",5042,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"edf79156ca30138d9be2f5e7dcc09d9a","7017f71c-3c5c-58b2-860f-74ea01b19af1",5268,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"e00247dae64ec21ed69ff5ce6c5021d1","572068b1-60e6-53a0-8e07-7e9937f429ac",4836,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"f0da5ac8753890873982165563263332","9afe14cc-fd5b-5f1d-86ac-0e98e0907a4b",4694,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,0,"False","True","False","False","False","False"
"f8abab736817d1618f02c2dbb76a634b","da6440c9-64a5-52b6-80e4-7d9e814c9bbd",6553,-0.0231878306878307,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,0,1,"True","False","False","False","False","False"
"5ce3ef467835ad6f7bee69a96aa6d82b","89b4c6ec-913d-5162-adc1-0b23204db758",4597,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"af5afb7e853ab1eda071f89e64820185","a16a69b6-e371-5c7b-bdbd-2b422336f1f4",4710,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"2a4331f6f5b839ca5c36d4e18f1b792b","ed370050-d0d3-50e1-af61-bd7ec0837e5d",5251,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"b443b929cd96af6d56af0972451ffc2c","025b63b7-b1a9-558c-abb1-5ad689a107df",5286,0,"False",0,1,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"b60ed61a490f6ee4a99372897dde49b7","9cc2270c-94b9-57e4-a84d-a65d35b077bc",4994,-0.0272949735449735,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"aedda17ffba02d19e6eff45ec336efd3","c408c211-2fcd-5e16-982e-4ee30bfd1cc2",5002,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
"38bd9980e820b4cc75c3531200e04c8d","9413a151-71d8-5cc4-a0d6-29883a7ae7aa",4918,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,0,0,0,"False","True","False","False","False","False"
"74a7cf9fbc47d9b010555d500274c268","8567b7c4-26c4-5936-b291-55e258f4c06e",5101,-0.0396362433862434,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"526634b6bb4443d371126e221ad08888","6f66105f-1d5f-5db1-be04-af771c8c7ba2",4733,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,1,"False","False","False","False","False","True"
"8dd1c02b8a99066a1f61dc4c56cf1322","3f95a6d3-ede8-5506-8e88-d79f5f8b8f4e",5148,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","False","True","False","False","False"
"3b2db675a24734e50141e06cf4f6ee52","efb36ea1-2d0d-5344-957a-71adf855bc63",5198,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"f348f279643139731ce765b4da2cba45","dd205613-7fc2-5e64-bfc8-9a01fa1c3c59",5322,0,"False",0,0,"False","de","bin_0","bin_90",2019,"True",,0,0,0,"False","True","False","False","False","False"
"8a5e346d94b0a45742dc0150f50633f3","aa5bfcd4-a18b-5f49-9356-38870b059fb4",4958,0,"False",0,0,"False","de","bin_0","bin_0",2019,"True",,1,0,2,"True","False","False","False","False","False"
"c5c3c95108c456599c9f887014a36f72","54d26a9a-264c-5df5-b71c-d1273905a795",5140,0,"True",0,0,"False","de","bin_0","bin_90",2019,"True",,1,1,0,"False","False","False","False","False","True"
